id,loan_status
58764,0.0013657634
58765,0.016329464
58766,0.0074710706
58767,0.01089858
58768,0.9165783
58769,0.002173098
58770,0.034015685
58771,0.055306643
58772,0.018580325
58773,0.02381231
58774,0.00846352
58775,0.9736674
58776,0.78996354
58777,0.007159388
58778,0.0600711
58779,0.033922244
58780,0.012651856
58781,0.029686514
58782,0.06633341
58783,0.05949825
58784,0.01357559
58785,0.0035364425
58786,0.051379647
58787,0.034245435
58788,0.11258303
58789,0.031277448
58790,0.03809693
58791,0.11379227
58792,0.00027163798
58793,0.038268067
58794,0.009419884
58795,0.020830495
58796,0.018304009
58797,0.032560155
58798,0.06730988
58799,0.6729515
58800,0.028117927
58801,0.0028477625
58802,0.88591933
58803,0.28936028
58804,0.58120537
58805,0.86709845
58806,0.025985444
58807,0.005790298
58808,0.021148564
58809,0.9799718
58810,0.95343965
58811,0.03144501
58812,0.030796641
58813,0.023722813
58814,0.084794424
58815,0.01768925
58816,0.010999095
58817,0.0049046096
58818,0.05172556
58819,0.07704312
58820,0.0017979812
58821,0.027681304
58822,0.0018876888
58823,0.114641935
58824,0.03887886
58825,0.0016370051
58826,0.10837322
58827,0.03178421
58828,0.0032555691
58829,0.0401803
58830,0.005003597
58831,0.112659484
58832,0.011173299
58833,0.0047159917
58834,0.007019532
58835,0.9658004
58836,0.031884465
58837,0.08072278
58838,0.011561456
58839,0.0008357454
58840,0.0049146595
58841,0.90921
58842,0.0025830446
58843,0.016855925
58844,0.07708884
58845,0.07376694
58846,0.00039095554
58847,0.96513546
58848,0.076715715
58849,0.14687338
58850,0.018147098
58851,0.07009736
58852,0.29529017
58853,0.016155032
58854,0.99163216
58855,0.34283456
58856,0.0026717642
58857,0.056436583
58858,0.13901217
58859,0.009019806
58860,0.0032108587
58861,0.025025045
58862,0.11455071
58863,0.22341767
58864,0.02042446
58865,0.35304505
58866,0.028627047
58867,0.00031493808
58868,0.02326332
58869,0.012182628
58870,0.11493313
58871,0.0017643186
58872,0.020245912
58873,0.011407504
58874,0.95196307
58875,0.010545458
58876,0.004276135
58877,0.0008820998
58878,0.04943862
58879,0.009607697
58880,0.0037611465
58881,0.025724191
58882,0.0018796283
58883,0.081129715
58884,0.1226376
58885,0.19729385
58886,0.0013400562
58887,0.9082469
58888,0.26013476
58889,0.9802281
58890,0.089576945
58891,0.23049133
58892,0.031678412
58893,0.017358398
58894,0.09984881
58895,0.0018417598
58896,0.002307313
58897,0.021678656
58898,0.13586973
58899,0.9681497
58900,0.013270509
58901,0.07212566
58902,0.13504617
58903,0.0024744857
58904,0.045863207
58905,0.0038020299
58906,0.07295337
58907,0.047200397
58908,0.007659102
58909,0.04049054
58910,0.00830335
58911,0.021072198
58912,0.0007610299
58913,0.19427313
58914,0.008899432
58915,0.014939435
58916,0.020554189
58917,0.03585197
58918,0.013239157
58919,0.0041483
58920,0.1816959
58921,0.0053576645
58922,0.045617156
58923,0.0015721591
58924,0.043197896
58925,0.025503103
58926,0.12748916
58927,0.02685889
58928,0.06342448
58929,0.0017067312
58930,0.009456345
58931,0.95147574
58932,0.9529828
58933,0.5547325
58934,0.044668194
58935,0.0185421
58936,0.036705866
58937,0.020194402
58938,0.008287972
58939,0.01429159
58940,0.009054883
58941,0.94125444
58942,0.9419315
58943,0.018434267
58944,0.017084485
58945,0.03867332
58946,0.020748941
58947,0.006336498
58948,0.037562203
58949,0.0016977619
58950,0.3670484
58951,0.033395056
58952,0.0043247375
58953,0.008344857
58954,0.9953211
58955,0.015819898
58956,0.002574573
58957,0.97174394
58958,0.9938419
58959,0.0066610454
58960,0.022066185
58961,0.0030773499
58962,0.10115303
58963,0.047211766
58964,0.0428877
58965,0.031339128
58966,0.026013635
58967,0.0034723682
58968,0.012474635
58969,0.27787656
58970,0.0032361709
58971,0.108641855
58972,0.045180436
58973,0.967986
58974,0.13129596
58975,0.053471
58976,0.041587736
58977,0.049236696
58978,0.034909118
58979,0.02322327
58980,0.008574421
58981,0.001046474
58982,0.007666157
58983,0.0039929305
58984,0.019372446
58985,0.057748448
58986,0.9816828
58987,0.0055247485
58988,0.04610102
58989,0.027525164
58990,0.0008956421
58991,0.017707579
58992,0.014972727
58993,0.002769992
58994,0.009527556
58995,0.99548364
58996,0.025046088
58997,0.9254975
58998,0.0046642926
58999,0.0108352555
59000,0.06905776
59001,0.07456209
59002,0.15212087
59003,0.046165682
59004,0.04337931
59005,0.0010120571
59006,0.03442327
59007,0.027067086
59008,0.9739812
59009,0.014255442
59010,0.004458066
59011,0.020481545
59012,0.010562642
59013,0.0020571111
59014,0.008530002
59015,0.11221831
59016,0.009206878
59017,0.009011205
59018,0.03918963
59019,0.007484267
59020,0.007450827
59021,0.012178457
59022,0.044667926
59023,0.9855326
59024,0.010734028
59025,0.9843976
59026,0.014005088
59027,0.008147928
59028,0.029690286
59029,0.12201778
59030,0.006544912
59031,0.69243413
59032,0.6105105
59033,0.058024395
59034,0.07745482
59035,0.020134963
59036,0.05565969
59037,0.09855566
59038,0.016751848
59039,0.02458388
59040,0.0077566667
59041,0.0053363494
59042,0.037285227
59043,0.97762513
59044,0.004465791
59045,0.023574311
59046,0.47981668
59047,0.25317106
59048,0.01312513
59049,0.0523158
59050,0.0033753547
59051,0.03736619
59052,0.005482495
59053,0.041275553
59054,0.0125099765
59055,0.058570776
59056,0.0029745786
59057,0.90530396
59058,0.0035315745
59059,0.25147584
59060,0.0034733878
59061,0.018872397
59062,0.024647305
59063,0.0019282987
59064,0.0162055
59065,0.00083569845
59066,0.02530797
59067,0.0030052613
59068,0.025928246
59069,0.049130864
59070,0.014547797
59071,0.105386026
59072,0.00966719
59073,0.959205
59074,0.016863475
59075,0.023124795
59076,0.037175808
59077,0.98567814
59078,0.09702712
59079,0.04640967
59080,0.004943884
59081,0.026267176
59082,0.038192347
59083,0.007990028
59084,0.0009308183
59085,0.0522153
59086,0.09822407
59087,0.09178323
59088,0.032822467
59089,0.04802924
59090,0.043474797
59091,0.0015172036
59092,0.24150565
59093,0.015148176
59094,0.010654813
59095,0.0010473442
59096,0.972327
59097,0.073566936
59098,0.023808626
59099,0.0049556596
59100,0.003563154
59101,0.007060759
59102,0.017679442
59103,0.039290976
59104,0.000735548
59105,0.051656082
59106,0.0004513345
59107,0.075701684
59108,0.05434537
59109,0.05336143
59110,0.011644287
59111,0.011582155
59112,0.028395243
59113,0.94434434
59114,0.029951239
59115,0.1354727
59116,0.0037134225
59117,0.0031751797
59118,0.032425836
59119,0.00883888
59120,0.0025517668
59121,0.008172574
59122,0.026826138
59123,0.9917646
59124,0.97440696
59125,0.046558008
59126,0.8310142
59127,0.01625843
59128,0.012158676
59129,0.0063084583
59130,0.017592518
59131,0.040354043
59132,0.19595969
59133,0.8444461
59134,0.03629776
59135,0.00031305934
59136,0.0064256424
59137,0.0218846
59138,0.0126571115
59139,0.005595242
59140,0.030557957
59141,0.9588381
59142,0.1382512
59143,0.015928844
59144,0.014050878
59145,0.03346175
59146,0.27869913
59147,0.03029812
59148,0.017171985
59149,0.019695863
59150,0.005627887
59151,0.022930328
59152,0.037598066
59153,0.0024799164
59154,0.06925695
59155,0.09093374
59156,0.20353885
59157,0.008455308
59158,0.044629313
59159,0.01214046
59160,0.052762322
59161,0.0099509
59162,0.010042987
59163,0.024432544
59164,0.044671934
59165,0.08357022
59166,0.0026694033
59167,0.02507395
59168,0.088948555
59169,0.96509814
59170,0.07040465
59171,0.0062250462
59172,0.23557751
59173,0.0019943463
59174,0.011781013
59175,0.0020709676
59176,0.036495946
59177,0.0059189894
59178,0.0021459474
59179,0.004763311
59180,0.1449902
59181,0.10824686
59182,0.9670602
59183,0.023556093
59184,0.054695826
59185,0.17406295
59186,0.018664118
59187,0.006627082
59188,0.027337587
59189,0.011189458
59190,0.002369122
59191,0.0077272486
59192,0.29938948
59193,0.0090727685
59194,0.09566782
59195,0.026232634
59196,0.031180218
59197,0.03440177
59198,0.072684
59199,0.0030684378
59200,0.99855214
59201,0.004672391
59202,0.0062967874
59203,0.5079479
59204,0.08070267
59205,0.0069686277
59206,0.0036775377
59207,0.054086547
59208,0.0063302144
59209,0.0030954797
59210,0.01764005
59211,0.13686359
59212,0.03714306
59213,0.073837996
59214,0.03266559
59215,0.0039922385
59216,0.030071814
59217,0.0025486895
59218,0.0017393254
59219,0.0066402825
59220,0.8881577
59221,0.8805514
59222,0.016765002
59223,0.008238981
59224,0.10845978
59225,0.0070298663
59226,0.004949921
59227,0.1547368
59228,0.22138183
59229,0.0010377963
59230,0.0073769977
59231,0.00069663953
59232,0.09493883
59233,0.018730676
59234,0.049383674
59235,0.0032964335
59236,0.11059358
59237,0.040079646
59238,0.0036977578
59239,0.479868
59240,0.005604416
59241,0.028838305
59242,0.048973054
59243,0.97663945
59244,0.021102622
59245,0.9205844
59246,0.015422481
59247,0.034283914
59248,0.0023098665
59249,0.08560667
59250,0.29735777
59251,0.041909296
59252,0.020040829
59253,0.055859555
59254,0.0280142
59255,0.0030920943
59256,0.0009968855
59257,0.9648899
59258,0.007848478
59259,0.99755067
59260,0.024261583
59261,0.006675574
59262,0.09964372
59263,0.00070361834
59264,0.05659053
59265,0.48704875
59266,0.05848856
59267,0.37489605
59268,0.031217078
59269,0.010882169
59270,0.988226
59271,0.0055094254
59272,0.9695487
59273,0.02761957
59274,0.057790615
59275,0.019514868
59276,0.058423012
59277,0.009403373
59278,0.041030988
59279,0.0050550937
59280,0.0044074217
59281,0.051245704
59282,0.0071744495
59283,0.0075242887
59284,0.003706397
59285,0.038748555
59286,0.06807237
59287,0.01700568
59288,0.9906245
59289,0.004884541
59290,0.028287835
59291,0.0266855
59292,0.000936703
59293,0.015469078
59294,0.975339
59295,0.18257613
59296,0.0018765231
59297,0.0146768065
59298,0.054927316
59299,0.012757657
59300,0.074433446
59301,0.023792442
59302,0.014975103
59303,0.015417268
59304,0.043597747
59305,0.04947107
59306,0.012693973
59307,0.010833088
59308,0.0062612956
59309,0.00732927
59310,0.0028004795
59311,0.07664337
59312,0.12942132
59313,0.9569279
59314,0.38104582
59315,0.0059376545
59316,0.44379294
59317,0.031956047
59318,0.04787731
59319,0.12332496
59320,0.027187476
59321,0.07412051
59322,0.047923893
59323,0.059862517
59324,0.83656543
59325,0.03793291
59326,0.018131163
59327,0.05894704
59328,0.004725269
59329,0.011844283
59330,0.19803178
59331,0.03202765
59332,0.0032734633
59333,0.0016352588
59334,0.037367206
59335,0.016724562
59336,0.051190604
59337,0.011015212
59338,0.04777488
59339,0.2752012
59340,0.41889688
59341,0.050511926
59342,0.0480792
59343,0.0068534845
59344,0.052164696
59345,0.009223657
59346,0.008470008
59347,0.07697018
59348,0.015231189
59349,0.025073452
59350,0.036933497
59351,0.04114032
59352,0.06326418
59353,0.91236633
59354,0.8933499
59355,0.0013441208
59356,0.0020150037
59357,0.008735135
59358,0.032608617
59359,0.019132169
59360,0.98157805
59361,0.0035292443
59362,0.15496586
59363,0.0026757773
59364,0.0018933213
59365,0.0028430275
59366,0.004140575
59367,0.03733879
59368,0.91187507
59369,0.039770935
59370,0.004751627
59371,0.009413074
59372,0.31554464
59373,0.03740581
59374,0.004947526
59375,0.9862904
59376,0.9228585
59377,0.2006711
59378,0.08777637
59379,0.025339613
59380,0.03708003
59381,0.0135214655
59382,0.059884362
59383,0.97094554
59384,0.02226443
59385,0.012266127
59386,0.074059896
59387,0.98579144
59388,0.34375224
59389,0.025182405
59390,0.059780397
59391,0.05944359
59392,0.2675831
59393,0.9287194
59394,0.9435778
59395,0.10355122
59396,0.020774849
59397,0.014542438
59398,0.009807427
59399,0.0105154235
59400,0.032982957
59401,0.029280987
59402,0.09234881
59403,0.019080026
59404,0.014464327
59405,0.00096332986
59406,0.03479389
59407,0.049955357
59408,0.044532575
59409,0.01414557
59410,0.001341781
59411,0.010841789
59412,0.009568424
59413,0.0006609578
59414,0.045016874
59415,0.019952336
59416,0.0022706934
59417,0.004373435
59418,0.007885853
59419,0.0023575805
59420,0.11335131
59421,0.18046834
59422,0.04728015
59423,0.05315426
59424,0.9630212
59425,0.063211784
59426,0.014094338
59427,0.0049682125
59428,0.09553214
59429,0.003588252
59430,0.0036122561
59431,0.019958586
59432,0.0029745786
59433,0.051799707
59434,0.0027842184
59435,0.0019380363
59436,0.0016725837
59437,0.012709479
59438,0.53242177
59439,0.025619907
59440,0.002541667
59441,0.015037487
59442,0.0016237816
59443,0.0015586717
59444,0.06160037
59445,0.046609797
59446,0.032921433
59447,0.011441232
59448,0.0051043467
59449,0.013669392
59450,0.04570223
59451,0.9634283
59452,0.035989575
59453,0.018667327
59454,0.06946495
59455,0.0543569
59456,0.020186752
59457,0.989026
59458,0.07520179
59459,0.15421408
59460,0.051631678
59461,0.009156933
59462,0.8918089
59463,0.0054269354
59464,0.31898606
59465,0.075029455
59466,0.09528172
59467,0.01664013
59468,0.0006235538
59469,0.15537079
59470,0.0010560357
59471,0.0051791207
59472,0.105328165
59473,0.012005314
59474,0.012156684
59475,0.019745069
59476,0.014102889
59477,0.032677144
59478,0.010342336
59479,0.02434526
59480,0.014754543
59481,0.1007887
59482,0.9892391
59483,0.00565604
59484,0.0041441885
59485,0.031286016
59486,0.123290315
59487,0.04437762
59488,0.027704172
59489,0.011422802
59490,0.005353085
59491,0.9705685
59492,0.0068244203
59493,0.016256308
59494,0.003790051
59495,0.844317
59496,0.018312374
59497,0.98536414
59498,0.045035206
59499,0.05405745
59500,0.98980075
59501,0.018703582
59502,0.9357443
59503,0.19495848
59504,0.008943338
59505,0.053054493
59506,0.00084551197
59507,0.002588782
59508,0.021291941
59509,0.015444841
59510,0.03626335
59511,0.0011770586
59512,0.0028221752
59513,0.12809029
59514,0.004275175
59515,0.027762983
59516,0.013165772
59517,0.5540253
59518,0.001960311
59519,0.00246207
59520,0.0099957045
59521,0.021659223
59522,0.08537346
59523,0.005124363
59524,0.0036760075
59525,0.8670724
59526,0.20558624
59527,0.01917325
59528,0.030262597
59529,0.1008546
59530,0.9302122
59531,0.007674647
59532,0.0004352968
59533,0.04471198
59534,0.04896531
59535,0.021578612
59536,0.04565796
59537,0.017260797
59538,0.079417415
59539,0.031425036
59540,0.8423303
59541,0.010204665
59542,0.053591058
59543,0.020070242
59544,0.042948514
59545,0.03095421
59546,0.028250504
59547,0.02650428
59548,0.0023351915
59549,0.024261989
59550,0.0044905394
59551,0.017709063
59552,0.0045944043
59553,0.011162525
59554,0.9317169
59555,0.0087469965
59556,0.0032687043
59557,0.0028225954
59558,0.042603068
59559,0.010644278
59560,0.0034762414
59561,0.003955142
59562,0.091269866
59563,0.055545997
59564,0.16857931
59565,0.0077280495
59566,0.02205618
59567,0.013212566
59568,0.002640344
59569,0.0029179493
59570,0.04458361
59571,0.036915947
59572,0.0155442525
59573,0.023690745
59574,0.9394264
59575,0.038438823
59576,0.011331188
59577,0.059414897
59578,0.39534545
59579,0.005334452
59580,0.013822527
59581,0.012816858
59582,0.012550475
59583,0.014364042
59584,0.0006984656
59585,0.021922516
59586,0.017188651
59587,0.0031061633
59588,0.136455
59589,0.19986698
59590,0.0019358293
59591,0.1762054
59592,0.023319857
59593,0.003961465
59594,0.10254759
59595,0.0050171805
59596,0.10094983
59597,0.93829167
59598,0.0354708
59599,0.10180571
59600,0.8689577
59601,0.0032834543
59602,0.11627104
59603,0.030831134
59604,0.015047201
59605,0.0026904063
59606,0.023331488
59607,0.06845244
59608,0.018880792
59609,0.00554111
59610,0.9578547
59611,0.014844585
59612,0.9745669
59613,0.08406306
59614,0.12844793
59615,0.012279728
59616,0.056167983
59617,0.040005695
59618,0.13628285
59619,0.014179697
59620,0.008850437
59621,0.06580605
59622,0.011751603
59623,0.05029926
59624,0.07685368
59625,0.037317608
59626,0.031110894
59627,0.061545514
59628,0.0039826236
59629,0.0016774955
59630,0.05792484
59631,0.00192629
59632,0.012839792
59633,0.015934557
59634,0.007799757
59635,0.004295246
59636,0.06410005
59637,0.04001487
59638,0.994466
59639,0.013881417
59640,0.009202224
59641,0.015487303
59642,0.011222401
59643,0.069995634
59644,0.043960936
59645,0.24670914
59646,0.006001081
59647,0.97286814
59648,0.003251184
59649,0.017459884
59650,0.0038214454
59651,0.001989559
59652,0.0068182633
59653,0.005338466
59654,0.078861244
59655,0.011129
59656,0.16529566
59657,0.93980485
59658,0.0019474697
59659,0.041902266
59660,0.14473826
59661,0.022164868
59662,0.9062781
59663,0.0718634
59664,0.078676835
59665,0.032913208
59666,0.04259797
59667,0.009265916
59668,0.019007096
59669,0.0093405275
59670,0.06893741
59671,0.006348456
59672,0.008223477
59673,0.009579619
59674,0.5678567
59675,0.0006902211
59676,0.15068094
59677,0.9315646
59678,0.009983678
59679,0.0196619
59680,0.0022418727
59681,0.03856195
59682,0.043841157
59683,0.0037547448
59684,0.035927504
59685,0.013516499
59686,0.43436643
59687,0.0148412315
59688,0.015950415
59689,0.21208791
59690,0.00040258214
59691,0.004082742
59692,0.08061947
59693,0.0077201775
59694,0.10421568
59695,0.010018601
59696,0.8919546
59697,0.0022713514
59698,0.010159324
59699,0.011280556
59700,0.037789162
59701,0.005449846
59702,0.0063088113
59703,0.035536125
59704,0.0051115197
59705,0.063206136
59706,0.030091928
59707,0.019052682
59708,0.04213436
59709,0.033084475
59710,0.027058065
59711,0.037835196
59712,0.012480899
59713,0.06562024
59714,0.8502218
59715,0.8641284
59716,0.032603465
59717,0.002698348
59718,0.035472102
59719,0.94225013
59720,0.009945988
59721,0.9097565
59722,0.014176231
59723,0.012186123
59724,0.18679132
59725,0.021229658
59726,0.011827373
59727,0.09123313
59728,0.0016511282
59729,0.0019789538
59730,0.077822134
59731,0.04349942
59732,0.026268482
59733,0.011528481
59734,0.013746225
59735,0.0049388055
59736,0.061727606
59737,0.0040304367
59738,0.18851256
59739,0.023523355
59740,0.01580195
59741,0.0068735587
59742,0.14907987
59743,0.010612758
59744,0.12837854
59745,0.016091464
59746,0.021766895
59747,0.9950494
59748,0.0077377167
59749,0.013510981
59750,0.14720345
59751,0.007067659
59752,0.018879527
59753,0.0021272425
59754,0.0060376446
59755,0.023026142
59756,0.0062895925
59757,0.009537524
59758,0.07163509
59759,0.009739976
59760,0.0883979
59761,0.01480167
59762,0.12483037
59763,0.00066325313
59764,0.05061629
59765,0.0026336585
59766,0.12467146
59767,0.037151672
59768,0.0017934974
59769,0.008720683
59770,0.074525595
59771,0.0136264935
59772,0.014256253
59773,0.024091331
59774,0.06365001
59775,0.21599998
59776,0.11798431
59777,0.06700502
59778,0.00270391
59779,0.064132094
59780,0.0023960161
59781,0.030258741
59782,0.012092664
59783,0.041475266
59784,0.0053898436
59785,0.004392097
59786,0.2034655
59787,0.4480835
59788,0.03051363
59789,0.055494506
59790,0.0268296
59791,0.0011728565
59792,0.017123982
59793,0.021329824
59794,0.91921943
59795,0.955466
59796,0.007442344
59797,0.021003827
59798,0.005752829
59799,0.008918681
59800,0.18080308
59801,0.01161572
59802,0.08623263
59803,0.08288094
59804,0.07662132
59805,0.00093665044
59806,0.013201387
59807,0.0077417744
59808,0.0014915882
59809,0.010769287
59810,0.013592874
59811,0.022365224
59812,0.012417714
59813,0.004663148
59814,0.0024824515
59815,0.22501722
59816,0.20197083
59817,0.0018123974
59818,0.92783034
59819,0.118819594
59820,0.019091832
59821,0.041128896
59822,0.0151812835
59823,0.03120697
59824,0.011287047
59825,0.006976373
59826,0.017270895
59827,0.14468783
59828,0.08379347
59829,0.0498589
59830,0.018284198
59831,0.008932643
59832,0.1174647
59833,0.151623
59834,0.010833282
59835,0.0051806117
59836,0.029735617
59837,0.053135008
59838,0.114027485
59839,0.057058647
59840,0.059665903
59841,0.9855541
59842,0.016932787
59843,0.015997207
59844,0.19400029
59845,0.018190945
59846,0.0019380933
59847,0.011323818
59848,0.010474392
59849,0.00064078736
59850,0.98272437
59851,0.0012936114
59852,0.012834282
59853,0.009937896
59854,0.0022353895
59855,0.016793195
59856,0.0058874814
59857,0.12268334
59858,0.96461004
59859,0.03779892
59860,0.9601922
59861,0.005005784
59862,0.013871335
59863,0.0024219828
59864,0.008323273
59865,0.018510932
59866,0.031946246
59867,0.08568673
59868,0.011543129
59869,0.018382983
59870,0.0014098549
59871,0.015331161
59872,0.011478325
59873,0.00930522
59874,0.025397064
59875,0.038887143
59876,0.006308031
59877,0.044093065
59878,0.9502882
59879,0.008194437
59880,0.91550595
59881,0.0020329268
59882,0.038612667
59883,0.062755994
59884,0.028501406
59885,0.05222512
59886,0.034888312
59887,0.891384
59888,0.009051602
59889,0.003654455
59890,0.008697
59891,0.56590265
59892,0.007622227
59893,0.02191768
59894,0.017633796
59895,0.09752866
59896,0.0054720896
59897,0.016209258
59898,0.010636933
59899,0.012279728
59900,0.010855327
59901,0.8608631
59902,0.029682279
59903,0.018397756
59904,0.20017232
59905,0.011217042
59906,0.21168044
59907,0.009729937
59908,0.007862786
59909,0.037616238
59910,0.07675061
59911,0.03087569
59912,0.015744401
59913,0.0007370141
59914,0.065804236
59915,0.00995536
59916,0.0017576538
59917,0.012983535
59918,0.0039514154
59919,0.025659814
59920,0.06272348
59921,0.06491952
59922,0.06898732
59923,0.03943209
59924,0.0021644456
59925,0.9457966
59926,0.022035304
59927,0.019925268
59928,0.0026217338
59929,0.0025060007
59930,0.006048118
59931,0.014676951
59932,0.038467083
59933,0.017273106
59934,0.0045081833
59935,0.005537265
59936,0.04375842
59937,0.0833059
59938,0.10250069
59939,0.2271296
59940,0.7937503
59941,0.0024380672
59942,0.0036677313
59943,0.02408981
59944,0.05162995
59945,0.020710347
59946,0.03559285
59947,0.003413423
59948,0.0232127
59949,0.9808601
59950,0.018293392
59951,0.06382541
59952,0.010415571
59953,0.08893824
59954,0.04531328
59955,0.0010029562
59956,0.018627584
59957,0.10991599
59958,0.047616538
59959,0.016890263
59960,0.003249982
59961,0.037472118
59962,0.09956249
59963,0.021383293
59964,0.0014658141
59965,0.010745782
59966,0.89505035
59967,0.014794921
59968,0.0010889065
59969,0.004002323
59970,0.05337098
59971,0.9864277
59972,0.8919508
59973,0.04107528
59974,0.00410557
59975,0.03566836
59976,0.005072504
59977,0.042218108
59978,0.13718615
59979,0.02761809
59980,0.98481596
59981,0.021103313
59982,0.96962667
59983,0.08455421
59984,0.009360045
59985,0.01893304
59986,0.027245263
59987,0.019535007
59988,0.069790624
59989,0.00818616
59990,0.041341648
59991,0.05347768
59992,0.0035713932
59993,0.0072082076
59994,0.14841658
59995,0.9820258
59996,0.0051441407
59997,0.0565052
59998,0.026033638
59999,0.0077134264
60000,0.0006139442
60001,0.03567038
60002,0.13385919
60003,0.01758754
60004,0.012118817
60005,0.026560625
60006,0.027565463
60007,0.025763683
60008,0.0081948945
60009,0.018620085
60010,0.052489366
60011,0.016576838
60012,0.12722626
60013,0.0033386822
60014,0.025946986
60015,0.016820539
60016,0.22792266
60017,0.04613966
60018,0.027534377
60019,0.9353916
60020,0.04776516
60021,0.0041379984
60022,0.21666755
60023,0.029568933
60024,0.9880378
60025,0.03195741
60026,0.26526058
60027,0.530417
60028,0.007912313
60029,0.9864507
60030,0.84277177
60031,0.1281836
60032,0.16940427
60033,0.0037433964
60034,0.0014443692
60035,0.1135941
60036,0.0073249796
60037,0.0027495224
60038,0.02705327
60039,0.0074311015
60040,0.04976196
60041,0.044327892
60042,0.022760859
60043,0.014850124
60044,0.04554627
60045,0.002676346
60046,0.041202366
60047,0.03310351
60048,0.0024329177
60049,0.062593564
60050,0.057393648
60051,0.98797846
60052,0.018926512
60053,0.042574022
60054,0.0031507877
60055,0.023244886
60056,0.37428823
60057,0.23770474
60058,0.039572682
60059,0.0022807145
60060,0.082391046
60061,0.008300963
60062,0.14500242
60063,0.00810635
60064,0.00420829
60065,0.0042448128
60066,0.09551333
60067,0.12248278
60068,0.0036437116
60069,0.0020590452
60070,0.010226869
60071,0.0020284816
60072,0.099632986
60073,0.021866785
60074,0.03563831
60075,0.01686195
60076,0.03016542
60077,0.047155987
60078,0.093866654
60079,0.010913491
60080,0.008626927
60081,0.28002235
60082,0.029444728
60083,0.027019508
60084,0.032653313
60085,0.023393922
60086,0.30962473
60087,0.003190329
60088,0.022796405
60089,0.028649257
60090,0.017974474
60091,0.95870745
60092,0.003481536
60093,0.025917714
60094,0.0010389057
60095,0.13898528
60096,0.0048460606
60097,0.00077289646
60098,0.093834385
60099,0.013757167
60100,0.0064777653
60101,0.0233026
60102,0.004665623
60103,0.0040432164
60104,0.16385244
60105,0.030532544
60106,0.0015361024
60107,0.004265133
60108,0.009096743
60109,0.026681902
60110,0.047472887
60111,0.0018075978
60112,0.041073833
60113,0.032837123
60114,0.089384235
60115,0.0016318806
60116,0.96276975
60117,0.035408184
60118,0.029970815
60119,0.005695234
60120,0.057236325
60121,0.014918075
60122,0.029945789
60123,0.00864169
60124,0.028571706
60125,0.15784743
60126,0.013454743
60127,0.033094943
60128,0.008231332
60129,0.0020968404
60130,0.008889918
60131,0.77564853
60132,0.99703646
60133,0.2643868
60134,0.018293051
60135,0.03509056
60136,0.0065352544
60137,0.020071939
60138,0.06906429
60139,0.08009676
60140,0.2292475
60141,0.0012187638
60142,0.0030988099
60143,0.9869465
60144,0.10464392
60145,0.003945879
60146,0.0685892
60147,0.059201352
60148,0.0013907817
60149,0.0023067126
60150,0.010263515
60151,0.94646007
60152,0.025101298
60153,0.014899447
60154,0.245988
60155,0.002247581
60156,0.009702716
60157,0.16780946
60158,0.0095563345
60159,0.012605533
60160,0.0062821787
60161,0.017887883
60162,0.31899458
60163,0.033009067
60164,0.00272459
60165,0.079531625
60166,0.047311455
60167,0.034399197
60168,0.20557106
60169,0.0014320695
